Id,SalePrice
1575,213263.98797658205
1576,218366.75008409464
1577,205207.86689762655
1578,149879.61482337984
1579,143343.66365505278
1580,189659.38847241967
1581,139013.3266539965
1582,128157.87153661264
1583,324780.46841431444
1584,240947.56648555538
1585,141735.71985587338
1586,74212.2973597434
1587,103773.45618508128
1588,154086.9784596225
1589,103685.23845376683
1590,133421.3020348265
1591,107752.57252320454
1592,126929.59227560674
1593,118334.34696178044
1594,143480.07244163982
1595,121397.01772477542
1596,234430.8756026509
1597,163335.03984882272
1598,184533.54358338445
1599,217569.40375144838
1600,193240.91750945468
1601,81607.8796364978
1602,115104.16277109971
1603,97812.76728401509
1604,282358.71931450895
1605,252524.50498798335
1606,167150.76021999947
1607,164945.4886389013
1608,213950.06932903093
1609,200615.00983963715
1610,161790.37602260735
1611,151202.7929502355
1612,162912.10642541156
1613,164777.8939945143
1614,121514.00126057836
1615,87324.92039001592
1616,82754.6957576239
1617,89807.735405852
1618,126326.69582809332
1619,132433.67291662635
1620,149145.37876014932
1621,136822.96835576798
1622,156730.12922437262
1623,293223.6583523526
1624,214603.16433901727
1625,132515.0711720584
1626,171497.77359017174
1627,186751.0317851402
1628,282109.54325246735
1629,177264.92465810338
1630,348228.4466168689
1631,223166.64004233936
1632,244060.23134043202
1633,169980.5040635464
1634,180818.90389298723
1635,179275.1502400223
1636,159736.6641907398
1637,175372.88228517558
1638,213675.77632423522
1639,178717.1384204803
1640,247072.97931502556
1641,185106.0726719365
1642,221283.37980857684
1643,224679.760166159
1644,223013.32099859137
1645,179532.08563205344
1646,154661.22250054707
1647,162504.73685711718
1648,142868.02652157776
1649,140306.15813093015
1650,122742.6924326774
1651,123013.31268811286
1652,93684.28720719465
1653,99740.73255905225
1654,157842.8157760556
1655,157781.55150445548
1656,153298.96924694223
1657,154410.7104144494
1658,156779.5604063438
1659,144030.9359161382
1660,144732.01049010578
1661,435765.1952222222
1662,397513.8705357144
1663,377656.869726558
1664,448378.7228939394
1665,314124.07691206865
1666,329469.46406041784
1667,355277.11927687126
1668,327424.22401902056
1669,301496.82804331946
1670,336656.3484249849
1671,263885.52872832894
1672,458524.8916931217
1673,303558.0561801346
1674,252137.98627207414
1675,187520.7491330531
1676,189827.54082253558
1677,211426.0128761293
1678,457716.91868658585
1679,376190.1380079364
1680,324802.54723685706
1681,267827.5577777778
1682,305893.43924699473
1683,187487.0778644967
1684,171902.10707482288
1685,174888.5380541049
1686,169470.1225107251
1687,167911.20962081733
1688,187619.22528558725
1689,190416.85808415286
1690,183661.1534886626
1691,174695.79000108744
1692,272752.921728269
1693,170752.99019051492
1694,183509.1670466787
1695,170618.8985539862
1696,263536.4789523609
1697,173523.92881390548
1698,343416.36418374215
1699,328123.0979693037
1700,243480.21918857127
1701,264904.3979583305
1702,252400.31765385985
1703,250551.6539825513
1704,294514.59779311024
1705,236826.4713451366
1706,444018.4791045752
1707,220454.6944453809
1708,217564.55474005712
1709,278835.014462205
1710,228174.74479457547
1711,268850.5598512173
1712,237359.08045501937
1713,245871.67065001756
1714,223141.2976873982
1715,199684.96598531835
1716,177384.0496755004
1717,166694.837332853
1718,140009.6369052397
1719,207844.2304799484
1720,251976.19672778016
1721,167174.75859762492
1722,131795.1509402114
1723,155708.18353226446
1724,215730.47941090193
1725,230835.3706663033
1726,188733.2316135359
1727,172807.86658555496
1728,187655.04438468177
1729,164659.1354230202
1730,159698.66226473256
1731,121235.69551698685
1732,132881.11396363808
1733,127584.43453257826
1734,133971.0500413087
1735,131857.3054903417
1736,116800.9626718704
1737,359481.2638555519
1738,216122.7587886272
1739,266324.17407407414
1740,190785.08094665207
1741,178420.01286183784
1742,173490.3765422104
1743,175228.68057584588
1744,323192.27940156584
1745,242468.12814244925
1746,271901.60809808713
1747,217252.44769004695
1748,204199.08597062874
1749,162618.9664572175
1750,151168.9612140838
1751,230568.00421290347
1752,124704.01407140803
1753,140460.81465463966
1754,222495.7760747761
1755,165949.8976241085
1756,122226.30824860508
1757,121383.6028169482
1758,146566.83990801408
1759,169466.42642465563
1760,160858.49974476264
1761,152997.16004883472
1762,173763.05585043097
1763,168410.94914599546
1764,118287.74340233361
1765,167810.35233927175
1766,172360.86261774666
1767,199345.14572484934
1768,141052.4079490565
1769,163339.2750575777
1770,139498.58906943546
1771,138731.19729502607
1772,141697.35945167966
1773,144733.00898214235
1774,133400.39492096414
1775,133022.18911261426
1776,118884.67990206066
1777,118867.5384195726
1778,129151.84756554515
1779,116736.23981276172
1780,178356.16320457755
1781,132412.5261854078
1782,98942.96813419672
1783,129773.80729416688
1784,96039.45311778427
1785,114649.94528930957
1786,150039.63906162968
1787,167231.0789853951
1788,60362.378580259145
1789,97685.21817998879
1790,88973.84630659976
1791,179514.05075507317
1792,153578.61538705445
1793,137224.504474822
1794,141912.2117640946
1795,140616.01655925848
1796,119378.50833322125
1797,116122.30654863862
1798,128671.75765422697
1799,117815.97305276374
1800,126365.29218293376
1801,131442.36956648578
1802,149649.44832222254
1803,149327.51762291853
1804,141351.2694521889
1805,136397.56704833588
1806,116931.63337176501
1807,149021.5525979752
1808,119792.67863290764
1809,127567.704185877
1810,143383.44665916634
1811,117813.47509954363
1812,118079.58623160029
1813,122201.35578247799
1814,102219.96588943743
1815,64043.645204857836
1816,105078.83655218268
1817,124839.20193316562
1818,132755.62964745003
1819,116355.32145214205
1820,80993.05698356562
1821,124871.18685053676
1822,146109.44567377892
1823,60391.846450640856
1824,137109.75040784568
1825,135319.4052238411
1826,103831.52418962459
1827,109573.13314519225
1828,138577.25833583577
1829,112747.55893113022
1830,141196.60112196926
1831,172380.92193460828
1832,112114.32665600667
1833,147861.0334308363
1834,135892.1522225408
1835,177734.94038913416
1836,128172.47417126452
1837,103619.86144146169
1838,137672.86088086964
1839,87155.40045299976
1840,165673.49833604533
1841,154271.37325725862
1842,93281.34224805926
1843,142246.24061400202
1844,136315.38817501382
1845,138558.2210389981
1846,151202.31330930398
1847,150666.39921901756
1848,64446.00403198433
1849,118597.66612341697
1850,130908.39692857074
1851,153476.1348762961
1852,129218.8162481847
1853,133570.60556434933
1854,173472.52266265088
1855,143526.22335063675
1856,223581.28709530612
1857,163914.56458289694
1858,136986.53942442953
1859,123251.18627652431
1860,155105.58612678782
1861,122867.52660542913
1862,264817.7986695906
1863,261285.79439181284
1864,261285.79439181284
1865,328510.6533593074
1866,325684.59296346497
1867,243108.03311011702
1868,302569.4904711191
1869,192879.17958907175
1870,252235.5047330883
1871,256566.3399987204
1872,171919.78618329513
1873,229750.47940282346
1874,139723.53964798033
1875,207651.08065343322
1876,190078.4613015274
1877,209511.03555824267
1878,211607.12005361007
1879,133160.84064564586
1880,137166.39653644167
1881,236465.44853012965
1882,262829.98263274017
1883,198142.7785725428
1884,219826.40519023678
1885,260940.44464757125
1886,302527.4377414209
1887,199875.59452588746
1888,276674.65190222417
1889,166239.24964650001
1890,137258.6244423687
1891,141960.92755581808
1892,112216.8936479641
1893,140097.33195860783
1894,129625.07137410916
1895,148632.29135199025
1896,123342.47088700834
1897,118340.30030311029
1898,108291.92790534205
1899,128612.1618027843
1900,144410.25225284093
1901,161104.22597700218
1902,136321.4951830576
1903,220028.19070423313
1904,137992.2777529121
1905,175716.30256957174
1906,155410.8734553238
1907,196517.50336481165
1908,115060.87852057705
1909,136109.59059512007
1910,125076.19104434343
1911,191913.8733250938
1912,263287.94839201955
1913,143732.07102696729
1914,66496.04195015882
1915,332174.7634676435
1916,72058.26556943319
1917,260440.0551011237
1918,136306.66002445875
1919,157333.3095258576
1920,150427.23941306167
1921,402989.17043261754
1922,330771.69835137087
1923,206259.4222045949
1924,241288.81474079317
1925,225060.96910975908
1926,380512.7666300682
1927,141083.93452559056
1928,157449.8613300744
1929,126341.59115725006
1930,128142.78404695094
1931,138832.36360829623
1932,134394.58216863536
1933,173159.07714176524
1934,182015.32825278817
1935,175947.75430763984
1936,189350.79010619206
1937,181017.97922875584
1938,166898.08674606003
1939,248408.96240547017
1940,198635.49638657077
1941,177088.18833586396
1942,189820.99115591915
1943,197179.22059476053
1944,320613.887999038
1945,366569.1828968255
1946,162027.50346927845
1947,311313.49007503607
1948,172889.91815340676
1949,243463.3345146282
1950,177860.157627607
1951,262710.08123770443
1952,244903.90918617943
1953,165019.35593336663
1954,207689.5111276659
1955,127568.09965169324
1956,275119.13777910057
1957,156747.83587424483
1958,312039.7101645496
1959,140129.57365197744
1960,115456.53733833985
1961,119590.29101690477
1962,94362.10750268454
1963,104031.9984927731
1964,113815.67786267906
1965,157506.0739302464
1966,154326.50088144946
1967,293119.3068368517
1968,399230.9301098662
1969,378843.3428619387
1970,420382.8284312169
1971,420003.8451081049
1972,362100.20695484156
1973,269939.08266429836
1974,315764.11049975164
1975,464364.0163267974
1976,275720.94988377613
1977,363348.2400343915
1978,359921.6462684445
1979,329667.37253432575
1980,194472.0537122633
1981,336797.0210043291
1982,235111.93315627615
1983,222856.30045024128
1984,170458.04604757737
1985,208903.9942378047
1986,211597.49771753128
1987,183662.87954208886
1988,177485.6067816616
1989,187769.08497859022
1990,219256.86559761883
1991,213511.67710058682
1992,213990.69151250971
1993,174088.0288739305
1994,240038.04651386515
1995,183901.35592212324
1996,259927.36077764994
1997,328816.8271162727
1998,341558.05148562224
1999,252332.37614070793
2000,305719.6167785825
2001,264825.9490491243
2002,233565.27159935256
2003,253150.84163872883
2004,262445.79017874406
2005,232786.94771474355
2006,223198.86045739232
2007,247295.28298867284
2008,208337.6630947384
2009,189710.59316810506
2010,190962.99758056868
2011,147681.41358303357
2012,181916.14849604215
2013,181042.95683890805
2014,186869.13191727395
2015,194457.6128365987
2016,191923.41376294833
2017,206935.4817276913
2018,124472.34369253859
2019,133397.02804104585
2020,119771.76049337002
2021,119599.55343128555
2022,177234.73713350267
2023,147955.09307443185
2024,217469.8537409229
2025,357264.9276856521
2026,184869.95887889608
2027,146043.56211916957
2028,154170.72588657273
2029,168711.83888048484
2030,282248.9961717219
2031,259611.18607310037
2032,278852.46063930826
2033,274252.07075652597
2034,164989.5806748571
2035,204934.2285889907
2036,190088.61842242372
2037,196595.3086442498
2038,326554.04356890335
2039,209799.41155764856
2040,389955.6261904762
2041,291224.1511502472
2042,205514.3641900488
2043,170405.72416790703
2044,172062.54126443408
2045,231724.731742522
2046,135575.65075651143
2047,154032.0980533421
2048,132474.7941897281
2049,134808.3384529854
2050,175848.1585040399
2051,104974.03519996612
2052,136724.52746300766
2053,143614.66543140524
2054,87107.77318225364
2055,162427.1532637049
2056,127739.5225912064
2057,129500.49701578546
2058,209746.84707994226
2059,129118.90020868125
2060,172317.3466567849
2061,174048.93009227217
2062,138330.5073122131
2063,114581.27090497424
2064,138950.97060635878
2065,124361.9415219819
2066,171223.9006140383
2067,136834.91156125756
2068,135430.0402413664
2069,86581.92547782244
2070,111152.32479733699
2071,95103.5114735787
2072,132412.73625708238
2073,136320.47889708067
2074,178099.36996441783
2075,147941.2187116621
2076,123549.79774896098
2077,149092.7058906841
2078,131958.4543040586
2079,130272.62502960955
2080,116154.7213831286
2081,122610.4642423488
2082,131803.40631815823
2083,146315.53610788358
2084,113215.40098709568
2085,133828.70583543112
2086,114465.56504921553
2087,121057.99267501812
2088,110383.30971132073
2089,94514.49063339052
2090,137425.0751599649
2091,127722.81592458789
2092,136329.29704543838
2093,138799.01074240013
2094,138852.63950174014
2095,149538.44297003414
2096,90667.02893205067
2097,99211.71487748856
2098,145328.74211105838
2099,65675.73588810305
2100,116151.78123776018
2101,124192.42819018012
2102,145209.82872493376
2103,106585.02713571968
2104,136291.86350979464
2105,129439.69228956268
2106,83282.97995854702
2107,248316.94565417618
2108,119788.9512456019
2109,115831.57029450752
2110,123920.78433854527
2111,159766.92972890267
2112,136531.9584601688
2113,119547.10026383065
2114,110086.4991288885
2115,150481.3729234733
2116,111484.62002470416
2117,145339.1309979979
2118,120494.2780491824
2119,111474.25967592842
2120,111649.5911927417
2121,115526.67212522216
2122,104839.05233593156
2123,94112.10749730379
2124,187650.1796810941
2125,131938.7271469491
2126,159205.346034266
2127,152634.53500734922
2128,134859.41619864255
2129,104868.90265154453
2130,144429.70321987337
2131,157630.72865695663
2132,116724.4593222215
2133,116126.09791687262
2134,117244.82419369978
2135,105594.32224527054
2136,83522.61218522218
2137,116379.10870470144
2138,137654.51001034217
2139,151393.98682628115
2140,136960.76310445822
2141,140150.62307478205
2142,138460.06433109418
2143,143840.2789346684
2144,120430.31591704696
2145,134388.617758443
2146,146118.27928737729
2147,159956.6846472792
2148,125891.52916586389
2149,134478.53649232085
2150,233321.93800267548
2151,132561.9212358478
2152,173630.17240417103
2153,159467.3920553038
2154,112651.40506616513
2155,128232.26852157452
2156,220895.2523057749
2157,241158.72380353027
2158,235467.6297758512
2159,215021.7732401447
2160,173782.68333889698
2161,249748.4837044204
2162,434025.1036560846
2163,340946.3896809327
2164,259741.98692997932
2165,174447.6912953501
2166,144644.9745216134
2167,205160.2290457609
2168,212712.9634736275
2169,193284.50718281616
2170,219798.49790107654
2171,140665.2767668981
2172,140694.17030648352
2173,160891.8322961786
2174,242211.7399126985
2175,307875.6980638549
2176,325051.50492847565
2177,254167.17525838286
2178,224517.3482230492
2179,146139.77637459076
2180,187507.5600487269
2181,194261.75532650045
2182,228776.1938582497
2183,193719.33071108375
2184,137739.42463555958
2185,131862.1901606434
2186,147845.30165098037
2187,147424.33900077426
2188,156759.99149383834
2189,182196.26438348377
2190,82595.10109225677
2191,88178.54640844036
2192,93729.6428104416
2193,98860.83766585538
2194,101985.65163109296
2195,113048.47101469658
2196,108553.71119283813
2197,111745.72435450628
2198,157979.3548602063
2199,161695.5842428172
2200,130164.69489344262
2201,128856.83411866371
2202,190376.83709770124
2203,155715.23466186225
2204,176123.6479029503
2205,114633.45188642763
2206,136175.48011784407
2207,237795.0718464859
2208,233194.8083083972
2209,185314.89033628016
2210,123171.27238284309
2211,115901.92836329226
2212,113037.11211090827
2213,103188.85724813207
2214,147135.030810403
2215,105537.91600415022
2216,154764.94355483018
2217,70343.82638531338
2218,91274.46796533791
2219,76762.01374457128
2220,86286.33267001923
2221,334139.06680097687
2222,253268.7143652806
2223,254823.1751170708
2224,215780.6885744227
2225,137010.0799274952
2226,176961.38943389474
2227,196280.10746966026
2228,282409.79070276004
2229,240143.69966039652
2230,162948.17820815957
2231,214058.79666939526
2232,173994.04939541145
2233,174542.72215842566
2234,256280.36651750395
2235,202665.78464514253
2236,270114.3968566156
2237,352052.30435381393
2238,200809.3979879781
2239,121368.87392460721
2240,160456.51603706132
2241,153041.7740591323
2242,137728.20229116015
2243,143278.16167285555
2244,95764.02024516609
2245,93853.57950869628
2246,145115.009012083
2247,104480.45812559465
2248,125329.63438017498
2249,126296.45152039101
2250,138300.33997364328
2251,128585.51410253294
2252,173368.94259398
2253,158121.15604121517
2254,178518.31771701216
2255,190602.08762732538
2256,184033.53657456918
2257,193662.6327131896
2258,175034.68785257582
2259,178040.7167862263
2260,151500.31437782777
2261,189374.7136554333
2262,204736.5762712398
2263,331577.3823979076
2264,420692.6238611112
2265,169931.2124364738
2266,287572.43746292766
2267,359453.01576344087
2268,373815.6293770619
2269,163910.95213103958
2270,183275.17749451855
2271,248978.6181994567
2272,205110.37887310752
2273,164354.63180358734
2274,172272.0570536789
2275,163594.73114996395
2276,167451.76435280166
2277,179593.68171198785
2278,155473.42840113866
2279,121008.13767637563
2280,117362.94584601541
2281,176815.69917881163
2282,175224.62989945544
2283,98717.97096886788
2284,109338.82551423043
2285,150068.36102127086
2286,129597.56613669267
2287,341553.6093031067
2288,271869.2987739281
2289,379436.4934988498
2290,420902.17792763765
2291,317238.2610382395
2292,395092.94606784935
2293,451542.23949346406
2294,392345.14010582014
2295,432840.21664814814
2296,279195.0485807259
2297,313690.2608598085
2298,323704.5981133521
2299,375733.37944444444
2300,320664.5620786436
2301,285099.14267021173
2302,230241.3180116418
2303,236757.2010969372
2304,244202.81043539316
2305,183487.19029224012
2306,184364.51445003835
2307,187015.86852494828
2308,219632.74900693868
2309,285823.9269878194
2310,226404.04583008116
2311,192755.65939869673
2312,167600.88227842376
2313,175300.36616190468
2314,178899.4236033072
2315,173904.76477637066
2316,177680.54914109182
2317,180126.36998966246
2318,173854.8151545732
2319,176833.4166267085
2320,181694.89517995267
2321,255844.83541986952
2322,169418.29838038876
2323,181332.45260374795
2324,167354.01494071775
2325,218200.24982732246
2326,167889.8591578444
2327,213713.62577430208
2328,219930.50220490785
2329,182071.3044235659
2330,179104.7507818972
2331,350119.61826984124
2332,396215.9497905453
2333,311073.47326365305
2334,256860.92034469446
2335,259889.44150928417
2336,333560.260201382
2337,197980.4711976189
2338,281985.06758222036
2339,227490.4769377163
2340,385849.03101727366
2341,216211.1325700382
2342,239529.4064961631
2343,218600.39403792107
2344,234580.42827600404
2345,241259.53665268954
2346,221094.36587100575
2347,195406.64903933118
2348,227431.41356829306
2349,152817.3074814072
2350,286959.8872986721
2351,265792.3699394781
2352,244307.60369455695
2353,206273.60060233533
2354,130793.44689337625
2355,157023.69500165046
2356,153660.93212406378
2357,197871.34469813327
2358,196444.7255978902
2359,123389.56539264877
2360,120295.2693554771
2361,139305.06276320855
2362,266416.3587632673
2363,142040.3994931366
2364,151502.1663618942
2365,222140.07431672685
2366,191546.70430247104
2367,221347.2799994536
2368,201269.06601726156
2369,223214.44637333156
2370,168678.63205953373
2371,170560.76807523455
2372,174641.298455399
2373,262018.33394438957
2374,295750.6194849595
2375,240183.7104844742
2376,265413.28775785095
2377,345043.2649764309
2378,133093.14917458582
2379,197274.4786520499
2380,143440.32705169695
2381,162393.92050877304
2382,181211.83009156075
2383,211963.36444668827
2384,242090.74588684057
2385,151369.41907114215
2386,140727.64102928853
2387,132806.80883737103
2388,100706.72523291028
2389,128400.61446501827
2390,135107.95142350218
2391,135900.17760780032
2392,114721.79384605361
2393,161990.8085713251
2394,146358.76096754483
2395,192106.76792584555
2396,150812.47225817843
2397,204205.80562315753
2398,122569.90570324329
2399,60764.34629896598
2400,58276.22235862092
2401,115131.29310477721
2402,137740.68621683866
2403,132168.4489443636
2404,141656.75845741885
2405,159737.7873432686
2406,134972.9912298571
2407,128759.17416212898
2408,137902.07445022376
2409,134872.1266140702
2410,164842.70621655884
2411,124040.4738674668
2412,158447.20942621026
2413,140515.21049631323
2414,132748.3762912225
2415,129031.04307316763
2416,128298.7176498118
2417,132057.32591359434
2418,124108.63456361185
2419,131647.75939225
2420,126675.84678759967
2421,150524.0566917509
2422,120830.80281158752
2423,129794.1776135572
2424,150698.30225206248
2425,160582.16951942057
2426,127521.39340389999
2427,139199.42078145623
2428,172671.40635442454
2429,116557.80500209036
2430,130110.75597775355
2431,116019.88413473366
2432,137189.50384794764
2433,144322.9045568067
2434,145707.0087776351
2435,151591.3822530634
2436,105911.41253188167
2437,110465.2695624749
2438,123154.67321711431
2439,113777.46627375344
2440,124862.85504498641
2441,107442.40404757125
2442,105338.40371203545
2443,114388.4679147357
2444,125573.23275864715
2445,91921.91948809488
2446,133234.5473548332
2447,224664.71925880446
2448,143995.5184611006
2449,115599.89685590508
2450,154381.17435616866
2451,125453.75343507722
2452,214808.80132667333
2453,99717.78328338075
2454,128419.55044570597
2455,108261.74083875242
2456,138277.15528969505
2457,120037.32947907726
2458,112746.79432499687
2459,111698.39690340341
2460,135593.4122206675
2461,117985.21795780229
2462,136198.53178056053
2463,117576.6934251762
2464,158072.62919097775
2465,129845.90174899998
2466,116828.89282622206
2467,156118.1675783612
2468,96419.97975766985
2469,92081.89443215348
2470,176921.80759993353
2471,209706.08531150923
2472,169028.291828028
2473,121238.21492841649
2474,109310.14730853091
2475,223169.42155445396
2476,112281.74315742428
2477,131684.79567977574
2478,158047.15660205024
2479,115251.90740310778
2480,136678.0746078896
2481,124439.5358020437
2482,133743.74331456472
2483,117222.25077631901
2484,121325.67418372512
2485,123117.64738562226
2486,153776.55767638388
2487,180673.58359166022
2488,152366.4167203778
2489,145549.87715139132
2490,151784.92859196078
2491,93525.25260414882
2492,179538.77892359902
2493,137223.3507683393
2494,165400.38237270285
2495,99952.9412879296
2496,215565.83345469934
2497,150213.16287598258
2498,118572.65736444973
2499,93094.3032717437
2500,131323.54400324821
2501,134566.7697234078
2502,147046.80438084158
2503,100383.53303678764
2504,180762.30214461268
2505,218606.65105370816
2506,255136.5485817386
2507,321870.2646113099
2508,254580.44469667916
2509,219469.53012144746
2510,230075.47543832345
2511,187625.84624924508
2512,219318.49002763344
2513,217584.53410498702
2514,236772.26948860512
2515,149160.65398660066
2516,155052.33526440492
2517,133931.8070822758
2518,145788.45535893372
2519,226703.27136196126
2520,206586.48943095552
2521,194070.89236207813
2522,223459.41352772395
2523,134219.75080670588
2524,140518.89840990547
2525,144097.34870644123
2526,139430.20799070274
2527,116477.35905134109
2528,127514.1062896749
2529,133616.8748943741
2530,112221.61498110426
2531,236914.27150515412
2532,228487.5437515002
2533,200840.07936652857
2534,243935.59845727717
2535,305402.1139521239
2536,228082.02762017955
2537,233375.76080955655
2538,188690.30949641817
2539,187412.72413449202
2540,177252.9513230687
2541,182919.65654776874
2542,166462.3290978219
2543,129429.06835928222
2544,135734.74918951318
2545,126919.42562358588
2546,147166.33105496198
2547,139094.80979778117
2548,165508.78435442995
2549,161839.11044079496
2550,366356.38666666666
2551,143660.1532881406
2552,121247.86855248861
2553,86682.73299283875
2554,121989.14662946378
2555,110704.33890126411
2556,104234.21503498076
2557,117291.55214235991
2558,164178.27126727244
2559,139163.16432948288
2560,126805.4961288666
2561,137957.48168090286
2562,136213.55750151828
2563,144996.4393697531
2564,169917.0293833451
2565,121955.70866486237
2566,154826.0587074516
2567,131935.61643727202
2568,182356.08139677328
2569,191614.4526103312
2570,120486.91511364763
2571,162492.53948973413
2572,187684.86160891576
2573,244099.38743699316
2574,302695.6154296952
2575,125993.79117079209
2576,132693.70686649877
2577,157734.9325587835
2578,98944.48585370868
2579,84413.98895420639
2580,129577.32591235993
2581,134231.60589608678
2582,120153.12115487945
2583,280928.34841562505
2584,161700.42382193045
2585,176256.66673463865
2586,203349.97454569684
2587,205864.39172387216
2588,152753.24300977233
2589,144289.7656089043
2590,228896.7750829121
2591,206713.90334579325
2592,223661.6533140056
2593,255739.18161471884
2594,174952.1852500127
2595,211476.21008340188
2596,328543.27264889196
2597,180695.65674662287
2598,266466.85209311434
2599,320617.5902691962
2600,158968.6626796926
2601,134545.32000590392
2602,86421.97875746548
2603,94715.87908613327
2604,87438.4303283129
2605,84626.00105311615
2606,143799.7700654962
2607,174819.39825026863
2608,204014.87686385066
2609,167118.62624400857
2610,116020.73890294602
2611,155595.583195414
2612,154399.41043489287
2613,127554.02866275886
2614,126121.10350886144
2615,150472.94840848795
2616,139776.99964507128
2617,171906.77243296968
2618,183019.38324874817
2619,229603.28640525613
2620,185064.2132865342
2621,183022.63040348166
2622,188162.70760424476
2623,254058.2317464532
2624,265889.04018642503
2625,320897.6596459325
2626,164851.69788794196
2627,186681.92088739705
2628,416778.16585461766
2629,530583.4433333334
2630,353250.44188107265
2631,447200.9036313131
2632,405348.6144404762
2633,312969.72755639727
2634,382443.3306260505
2635,149530.0429648988
2636,196890.26349616481
2637,165423.10045539425
2638,254958.32250752434
2639,182100.96125904168
2640,151322.4381574518
2641,107238.22286565031
2642,189242.1861291876
2643,106789.98404618044
2644,129864.11687694055
2645,101569.26424822531
2646,93699.81540783278
2647,98829.44891307972
2648,138173.6470794703
2649,139836.43250619128
2650,149543.76606535082
2651,157420.80035835222
2652,436544.24157142855
2653,255380.70814826016
2654,247063.64506290614
2655,360783.4115242763
2656,324735.47945590835
2657,337866.8747981616
2658,284369.551457166
2659,302336.95840142027
2660,320131.6444809113
2661,338692.12247428735
2662,344756.464082732
2663,276135.975927368
2664,283176.1275620491
2665,317626.8557546897
2666,285595.22566810966
2667,171651.53110395148
2668,181522.85874458586
2669,177739.1442936224
2670,291223.347679592
2671,182484.48578957707
2672,180045.87116343138
2673,206662.91980845953
2674,203898.35843208255
2675,172848.76813647538
2676,189240.7883008717
2677,197782.24655057755
2678,259294.96903507932
2679,275052.8294767296
2680,271878.03591987054
2681,408049.8089816018
2682,332025.6283301698
2683,514786.92825396825
2684,306976.74041727727
2685,344309.1884412809
2686,260929.84957798122
2687,333663.68876443006
2688,229545.11464694896
2689,216120.04720988782
2690,454504.89622222225
2691,187885.28140900002
2692,137221.5563215762
2693,193355.46317074736
2694,133256.1476977484
2695,192523.44658344335
2696,188199.23317140053
2697,192335.33307499043
2698,199245.857192335
2699,181119.03828041366
2700,166782.8157290267
2701,149035.01506749121
2702,115011.60612210982
2703,148002.80764290632
2704,140277.17353015952
2705,128823.81520496077
2706,118520.78968270408
2707,122487.74274263124
2708,137583.67722904624
2709,114432.85620318104
2710,126309.06788276108
2711,283265.073176914
2712,369024.70865079365
2713,177755.91523409035
2714,149495.90508914465
2715,171817.34987366863
2716,168314.1135812372
2717,187678.0212754867
2718,230390.34794064055
2719,158209.6449051957
2720,163984.24236738222
2721,143127.66589551882
2722,166221.37533635253
2723,144966.62620072303
2724,129481.31449366927
2725,138530.37088758044
2726,148308.1099960324
2727,171760.0489170695
2728,167093.05017362986
2729,154960.30059061444
2730,145425.67385820314
2731,120885.20496998596
2732,117679.90016489399
2733,158429.57873898107
